id,label
38396,1
38397,1
38398,1
38399,1
38400,0
38401,0
38402,1
38403,0
38404,1
38405,1
38406,1
38407,0
38408,0
38409,1
38410,0
38411,1
38412,1
38413,1
38414,1
38415,1
38416,1
38417,1
38418,1
38419,0
38420,1
38421,1
38422,1
38423,1
38424,0
38425,1
38426,1
38427,1
38428,0
38429,1
38430,1
38431,0
38432,0
38433,1
38434,1
38435,0
38436,1
38437,0
38438,0
38439,0
38440,1
38441,0
38442,1
38443,1
38444,1
38445,1
38446,0
38447,0
38448,0
38449,1
38450,1
38451,0
38452,1
38453,0
38454,1
38455,0
38456,1
38457,0
38458,1
38459,1
38460,1
38461,1
38462,0
38463,1
38464,1
38465,1
38466,1
38467,0
38468,0
38469,1
38470,0
38471,1
38472,1
38473,1
38474,1
38475,0
38476,1
38477,0
38478,1
38479,1
38480,1
38481,1
38482,1
38483,1
38484,1
38485,0
38486,1
38487,1
38488,0
38489,0
38490,1
38491,1
38492,1
38493,1
38494,0
38495,1
38496,1
38497,1
38498,1
38499,0
38500,0
38501,1
38502,1
38503,1
38504,0
38505,1
38506,0
38507,1
38508,1
38509,0
38510,0
38511,0
38512,1
38513,0
38514,1
38515,1
38516,0
38517,0
38518,1
38519,0
38520,1
38521,1
38522,1
38523,1
38524,1
38525,1
38526,0
38527,1
38528,1
38529,1
38530,1
38531,1
38532,1
38533,1
38534,1
38535,1
38536,1
38537,0
38538,1
38539,0
38540,1
38541,1
38542,0
38543,1
38544,1
38545,0
38546,1
38547,1
38548,0
38549,1
38550,1
38551,1
38552,1
38553,1
38554,1
38555,0
38556,1
38557,0
38558,1
38559,1
38560,1
38561,0
38562,1
38563,1
38564,1
38565,0
38566,1
38567,1
38568,0
38569,0
38570,1
38571,1
38572,0
38573,0
38574,1
38575,0
38576,1
38577,0
38578,1
38579,1
38580,1
38581,1
38582,1
38583,0
38584,0
38585,1
38586,1
38587,0
38588,0
38589,1
38590,0
38591,1
38592,1
38593,0
38594,1
38595,0
38596,1
38597,1
38598,1
38599,1
38600,1
38601,0
38602,1
38603,1
38604,1
38605,1
38606,1
38607,1
38608,0
38609,1
38610,1
38611,1
38612,1
38613,1
38614,1
38615,1
38616,0
38617,1
38618,1
38619,0
38620,1
38621,1
38622,1
38623,1
38624,1
38625,1
38626,0
38627,0
38628,1
38629,1
38630,1
38631,1
38632,1
38633,1
38634,1
38635,1
38636,1
38637,1
38638,0
38639,1
38640,0
38641,1
38642,1
38643,1
38644,0
38645,1
38646,1
38647,1
38648,1
38649,0
38650,0
38651,0
38652,1
38653,1
38654,1
38655,1
38656,1
38657,0
38658,1
38659,0
38660,1
38661,1
38662,0
38663,1
38664,1
38665,1
38666,0
38667,1
38668,0
38669,1
38670,0
38671,1
38672,1
38673,1
38674,1
38675,0
38676,1
38677,0
38678,1
38679,1
38680,1
38681,1
38682,1
38683,1
38684,1
38685,0
38686,1
38687,1
38688,0
38689,1
38690,0
38691,0
38692,1
38693,1
38694,1
38695,1
38696,1
38697,1
38698,1
38699,0
38700,1
38701,1
38702,1
38703,0
38704,0
38705,1
38706,1
38707,0
38708,1
38709,1
38710,1
38711,0
38712,1
38713,1
38714,1
38715,1
38716,1
38717,1
38718,1
38719,1
38720,0
38721,1
38722,1
38723,0
38724,1
38725,1
38726,0
38727,0
38728,0
38729,1
38730,1
38731,1
38732,1
38733,1
38734,1
38735,1
38736,1
38737,1
38738,0
38739,1
38740,1
38741,1
38742,1
38743,1
38744,1
38745,1
38746,1
38747,1
38748,0
38749,0
38750,0
38751,0
38752,1
38753,1
38754,0
38755,1
38756,1
38757,1
38758,1
38759,1
38760,1
38761,1
38762,1
38763,1
38764,0
38765,0
38766,0
38767,0
38768,1
38769,1
38770,1
38771,1
38772,1
38773,1
38774,1
38775,1
38776,1
38777,0
38778,0
38779,0
38780,1
38781,0
38782,0
38783,0
38784,0
38785,0
38786,0
38787,0
38788,1
38789,1
38790,1
38791,1
38792,1
38793,1
38794,0
38795,0
38796,1
38797,1
38798,0
38799,0
38800,1
38801,0
38802,0
38803,1
38804,0
38805,1
38806,1
38807,1
38808,1
38809,1
38810,0
38811,1
38812,1
38813,1
38814,1
38815,1
38816,0
38817,1
38818,1
38819,1
38820,1
38821,1
38822,1
38823,0
38824,1
38825,1
38826,0
38827,1
38828,1
38829,1
38830,0
38831,0
38832,1
38833,1
38834,0
38835,1
38836,1
38837,1
38838,1
38839,1
38840,0
38841,0
38842,1
38843,1
38844,0
38845,1
38846,1
38847,0
38848,1
38849,1
38850,1
38851,0
38852,0
38853,0
38854,1
38855,1
38856,1
38857,1
38858,0
38859,1
38860,1
38861,1
38862,1
38863,0
38864,1
38865,1
38866,1
38867,0
38868,1
38869,1
38870,1
38871,1
38872,1
38873,1
38874,1
38875,1
38876,1
38877,0
38878,1
38879,1
38880,1
38881,1
38882,1
38883,0
38884,1
38885,0
38886,0
38887,0
38888,0
38889,1
38890,0
38891,1
38892,0
38893,1
38894,0
38895,1
38896,0
38897,0
38898,1
38899,1
38900,1
38901,0
38902,1
38903,1
38904,0
38905,0
38906,0
38907,0
38908,0
38909,1
38910,1
38911,1
38912,0
38913,1
38914,0
38915,1
38916,1
38917,1
38918,1
38919,1
38920,1
38921,1
38922,1
38923,0
38924,0
38925,1
38926,1
38927,0
38928,1
38929,1
38930,1
38931,0
38932,0
38933,1
38934,1
38935,0
38936,0
38937,0
38938,1
38939,1
38940,1
38941,1
38942,1
38943,0
38944,0
38945,1
38946,1
38947,0
38948,1
38949,1
38950,0
38951,1
38952,1
38953,1
38954,1
38955,0
38956,0
38957,1
38958,1
38959,1
38960,1
38961,0
38962,1
38963,1
38964,1
38965,1
38966,0
38967,1
38968,1
38969,0
38970,1
38971,1
38972,0
38973,1
38974,0
38975,1
38976,0
38977,0
38978,0
38979,0
38980,1
38981,0
38982,1
38983,1
38984,1
38985,1
38986,1
38987,0
38988,1
38989,1
38990,1
38991,1
38992,1
38993,1
38994,1
38995,0
38996,1
38997,1
38998,1
38999,0
39000,0
39001,1
39002,0
39003,1
39004,1
39005,1
39006,1
39007,1
39008,0
39009,0
39010,0
39011,1
39012,1
39013,1
39014,0
39015,1
39016,1
39017,1
39018,1
39019,1
39020,1
39021,1
39022,0
39023,1
39024,1
39025,0
39026,1
39027,0
39028,0
39029,0
39030,0
39031,0
39032,1
39033,1
39034,0
39035,1
39036,1
39037,1
39038,1
39039,1
39040,1
39041,1
39042,0
39043,1
39044,0
39045,1
39046,1
39047,1
39048,1
39049,0
39050,1
39051,0
39052,1
39053,0
39054,0
39055,1
39056,1
39057,1
39058,1
39059,1
39060,1
39061,1
39062,1
39063,1
39064,1
39065,0
39066,0
39067,1
39068,1
39069,1
39070,1
39071,1
39072,0
39073,1
39074,1
39075,1
39076,1
39077,0
39078,1
39079,1
39080,1
39081,1
39082,1
39083,1
39084,0
39085,1
39086,1
39087,1
39088,1
39089,1
39090,1
39091,1
39092,1
39093,1
39094,1
39095,1
39096,1
39097,0
39098,1
39099,1
39100,1
39101,1
39102,1
39103,1
39104,1
39105,1
39106,0
39107,1
39108,1
39109,1
39110,1
39111,0
39112,0
39113,1
39114,1
39115,1
39116,0
39117,1
39118,1
39119,1
39120,0
39121,1
39122,1
39123,1
39124,1
39125,1
39126,1
39127,0
39128,1
39129,1
39130,1
39131,0
39132,0
39133,1
39134,0
39135,0
39136,0
39137,1
39138,1
39139,0
39140,1
39141,0
39142,1
39143,1
39144,1
39145,1
39146,1
39147,0
39148,1
39149,1
39150,0
39151,0
39152,1
39153,0
39154,1
39155,0
39156,0
39157,1
39158,1
39159,1
39160,1
39161,1
39162,0
39163,1
39164,1
39165,1
39166,1
39167,0
39168,1
39169,0
39170,1
39171,1
39172,0
39173,1
39174,1
39175,1
39176,1
39177,1
39178,1
39179,1
39180,1
39181,0
39182,0
39183,0
39184,1
39185,1
39186,0
39187,0
39188,1
39189,0
39190,0
39191,0
39192,1
39193,1
39194,1
39195,1
39196,1
39197,1
39198,1
39199,0
39200,1
39201,1
39202,1
39203,1
39204,1
39205,1
39206,0
39207,0
39208,1
39209,0
39210,0
39211,1
39212,1
39213,1
39214,1
39215,1
39216,1
39217,1
39218,1
39219,1
39220,1
39221,1
39222,1
39223,0
39224,0
39225,1
39226,1
39227,0
39228,1
39229,1
39230,1
39231,0
39232,0
39233,1
39234,1
39235,1
39236,0
39237,1
39238,1
39239,1
39240,1
39241,0
39242,0
39243,1
39244,1
39245,1
39246,1
39247,0
39248,1
39249,0
39250,0
39251,1
39252,1
39253,1
39254,0
39255,1
39256,1
39257,1
39258,1
39259,0
39260,1
39261,1
39262,0
39263,1
39264,1
39265,1
39266,0
39267,1
39268,0
39269,1
39270,1
39271,1
39272,0
39273,1
39274,1
39275,0
39276,1
39277,1
39278,0
39279,1
39280,0
39281,1
39282,0
39283,0
39284,0
39285,1
39286,1
39287,0
39288,1
39289,0
39290,1
39291,1
39292,1
39293,1
39294,1
39295,1
39296,1
39297,0
39298,1
39299,1
39300,1
39301,0
39302,1
39303,0
39304,1
39305,1
39306,1
39307,1
39308,1
39309,1
39310,0
39311,1
39312,1
39313,1
39314,1
39315,1
39316,0
39317,1
39318,1
39319,0
39320,1
39321,1
39322,1
39323,1
39324,0
39325,1
39326,0
39327,0
39328,0
39329,1
39330,0
39331,1
39332,0
39333,0
39334,1
39335,1
39336,0
39337,1
39338,1
39339,1
39340,1
39341,1
39342,1
39343,1
39344,1
39345,1
39346,1
39347,1
39348,0
39349,1
39350,1
39351,1
39352,1
39353,1
39354,1
39355,1
39356,1
39357,0
39358,0
39359,1
39360,0
39361,1
39362,1
39363,1
39364,0
39365,0
39366,1
39367,1
39368,0
39369,1
39370,0
39371,1
39372,0
39373,1
39374,0
39375,1
39376,0
39377,1
39378,1
39379,1
39380,1
39381,1
39382,1
39383,1
39384,1
39385,1
39386,0
39387,0
39388,1
39389,1
39390,1
39391,0
39392,1
39393,1
39394,1
39395,0
39396,1
39397,1
39398,0
39399,1
39400,1
39401,1
39402,0
39403,0
39404,1
39405,0
39406,1
39407,0
39408,1
39409,0
39410,0
39411,0
39412,1
39413,1
39414,1
39415,1
39416,1
39417,1
39418,1
39419,0
39420,0
39421,1
39422,1
39423,1
39424,0
39425,1
39426,1
39427,1
39428,0
39429,1
39430,1
39431,1
39432,1
39433,1
39434,1
39435,1
39436,0
39437,0
39438,0
39439,1
39440,1
39441,1
39442,1
39443,1
39444,0
39445,1
39446,0
39447,0
39448,0
39449,1
39450,0
39451,1
39452,1
39453,1
39454,0
39455,1
39456,1
39457,1
39458,1
39459,1
39460,1
39461,1
39462,1
39463,1
39464,0
39465,1
39466,0
39467,0
39468,1
39469,1
39470,1
39471,1
39472,1
39473,1
39474,0
39475,1
39476,1
39477,1
39478,0
39479,1
39480,0
39481,1
39482,1
39483,1
39484,1
39485,1
39486,1
39487,1
39488,1
39489,1
39490,1
39491,1
39492,1
39493,1
39494,1
39495,0
39496,1
39497,0
39498,0
39499,1
39500,1
39501,1
39502,1
39503,1
39504,0
39505,0
39506,1
39507,0
39508,0
39509,1
39510,1
39511,0
39512,1
39513,1
39514,1
39515,1
39516,1
39517,1
39518,0
39519,1
39520,1
39521,0
39522,1
39523,0
39524,1
39525,1
39526,1
39527,1
39528,0
39529,0
39530,1
39531,1
39532,0
39533,0
39534,1
39535,0
39536,1
39537,0
39538,1
39539,1
39540,0
39541,1
39542,1
39543,1
39544,0
39545,1
39546,1
39547,1
39548,1
39549,1
39550,1
39551,1
39552,1
39553,1
39554,0
39555,1
39556,1
39557,1
39558,0
39559,0
39560,0
39561,1
39562,1
39563,1
39564,1
39565,1
39566,1
39567,1
39568,1
39569,1
39570,1
39571,1
39572,1
39573,0
39574,1
39575,0
39576,0
39577,1
39578,1
39579,1
39580,1
39581,1
39582,1
39583,1
39584,1
39585,1
39586,1
39587,1
39588,1
39589,1
39590,1
39591,1
39592,1
39593,1
39594,1
39595,1
39596,0
39597,1
39598,1
39599,0
39600,1
39601,1
39602,1
39603,1
39604,1
39605,0
39606,1
39607,1
39608,1
39609,0
39610,1
39611,1
39612,0
39613,1
39614,1
39615,1
39616,0
39617,1
39618,1
39619,1
39620,0
39621,0
39622,0
39623,1
39624,1
39625,1
39626,1
39627,1
39628,0
39629,0
39630,1
39631,1
39632,1
39633,0
39634,1
39635,1
39636,0
39637,0
39638,1
39639,0
39640,0
39641,0
39642,0
39643,1
39644,0
39645,0
39646,0
39647,0
39648,1
39649,1
39650,0
39651,0
39652,0
39653,1
39654,0
39655,1
39656,0
39657,0
39658,1
39659,0
39660,0
39661,0
39662,1
39663,0
39664,1
39665,0
39666,1
39667,1
39668,0
39669,1
39670,1
39671,1
39672,1
39673,0
39674,1
39675,1
39676,1
39677,0
39678,1
39679,0
39680,1
39681,1
39682,1
39683,1
39684,1
39685,1
39686,1
39687,1
39688,1
39689,0
39690,1
39691,1
39692,1
39693,1
39694,0
39695,0
39696,0
39697,1
39698,0
39699,1
39700,1
39701,1
39702,1
39703,1
39704,1
39705,1
39706,0
39707,0
39708,1
39709,1
39710,1
39711,0
39712,0
39713,1
39714,1
39715,1
39716,1
39717,1
39718,0
39719,1
39720,1
39721,1
39722,1
39723,0
39724,1
39725,1
39726,0
39727,1
39728,1
39729,0
39730,1
39731,1
39732,0
39733,0
39734,0
39735,0
39736,0
39737,1
39738,1
39739,1
39740,0
39741,0
39742,1
39743,1
39744,1
39745,1
39746,1
39747,0
39748,1
39749,0
39750,1
39751,1
39752,1
39753,1
39754,1
39755,0
39756,0
39757,0
39758,1
39759,1
39760,0
39761,1
39762,0
39763,0
39764,0
39765,1
39766,1
39767,1
39768,0
39769,1
39770,1
39771,1
39772,1
39773,1
39774,1
39775,1
39776,0
39777,1
39778,0
39779,1
39780,1
39781,1
39782,1
39783,1
39784,1
39785,0
39786,1
39787,0
39788,1
39789,1
39790,1
39791,1
39792,0
39793,0
39794,1
39795,1
39796,1
39797,1
39798,1
39799,1
39800,1
39801,1
39802,1
39803,0
39804,1
39805,1
39806,1
39807,1
39808,1
39809,1
39810,1
39811,1
39812,0
39813,1
39814,0
39815,1
39816,1
39817,1
39818,1
39819,0
39820,1
39821,1
39822,1
39823,0
39824,1
39825,1
39826,1
39827,1
39828,1
39829,0
39830,0
39831,1
39832,1
39833,1
39834,1
39835,1
39836,0
39837,1
39838,1
39839,0
39840,1
39841,1
39842,1
39843,1
39844,1
39845,1
39846,1
39847,1
39848,1
39849,1
39850,0
39851,1
39852,1
39853,0
39854,1
39855,0
39856,1
39857,1
39858,1
39859,1
39860,1
39861,0
39862,1
39863,0
39864,1
39865,0
39866,1
39867,1
39868,1
39869,1
39870,1
39871,1
39872,1
39873,1
39874,1
39875,1
39876,1
39877,0
39878,1
39879,1
39880,0
39881,1
39882,1
39883,1
39884,0
39885,1
39886,1
39887,1
39888,1
39889,0
39890,1
39891,0
39892,1
39893,1
39894,0
39895,1
39896,1
39897,1
39898,0
39899,0
39900,1
39901,0
39902,1
39903,1
39904,1
39905,0
39906,1
39907,0
39908,1
39909,1
39910,0
39911,1
39912,1
39913,0
39914,1
39915,1
39916,0
39917,1
39918,1
39919,1
39920,0
39921,1
39922,1
39923,1
39924,1
39925,1
39926,1
39927,0
39928,0
39929,0
39930,1
39931,0
39932,1
39933,1
39934,1
39935,1
39936,1
39937,1
39938,1
39939,1
39940,0
39941,0
39942,0
39943,1
39944,0
39945,1
39946,1
39947,1
39948,0
39949,1
39950,1
39951,1
39952,0
39953,1
39954,0
39955,1
39956,1
39957,1
39958,1
39959,0
39960,1
39961,1
39962,1
39963,1
39964,1
39965,1
39966,1
39967,1
39968,1
39969,1
39970,1
39971,0
39972,1
39973,0
39974,1
39975,1
39976,1
39977,1
39978,1
39979,0
39980,1
39981,1
39982,0
39983,0
39984,1
39985,1
39986,1
39987,1
39988,1
39989,0
39990,0
39991,0
39992,0
39993,0
39994,1
39995,1
39996,1
39997,1
39998,1
39999,1
40000,0
40001,1
40002,1
40003,1
40004,1
40005,1
40006,1
40007,1
40008,0
40009,0
40010,0
40011,1
40012,1
40013,1
40014,1
40015,0
40016,0
40017,0
40018,1
40019,1
40020,0
40021,1
40022,1
40023,1
40024,1
40025,1
40026,1
40027,1
40028,0
40029,1
40030,0
40031,1
40032,0
40033,1
40034,1
40035,1
40036,1
40037,1
40038,1
40039,1
40040,1
40041,1
40042,0
40043,1
40044,1
40045,1
40046,1
40047,1
40048,0
40049,0
40050,1
40051,1
40052,1
40053,1
40054,1
40055,1
40056,1
40057,1
40058,0
40059,1
40060,1
40061,1
40062,1
40063,1
40064,1
40065,1
40066,0
40067,1
40068,1
40069,1
40070,1
40071,1
40072,0
40073,1
40074,1
40075,1
40076,0
40077,1
40078,0
40079,1
40080,1
40081,1
40082,1
40083,1
40084,1
40085,1
40086,1
40087,0
40088,0
40089,1
40090,0
40091,1
40092,1
40093,1
40094,0
40095,1
40096,0
40097,1
40098,1
40099,1
40100,1
40101,0
40102,0
40103,1
40104,0
40105,1
40106,1
40107,1
40108,1
40109,1
40110,1
40111,0
40112,1
40113,1
40114,1
40115,1
40116,1
40117,1
40118,1
40119,1
40120,1
40121,1
40122,1
40123,1
40124,1
40125,0
40126,0
40127,0
40128,1
40129,1
40130,1
40131,1
40132,1
40133,1
40134,0
40135,1
40136,0
40137,0
40138,1
40139,1
40140,1
40141,1
40142,1
40143,0
40144,0
40145,0
40146,0
40147,0
40148,0
40149,0
40150,0
40151,1
40152,0
40153,1
40154,0
40155,1
40156,1
40157,0
40158,1
40159,1
40160,0
40161,1
40162,0
40163,1
40164,0
40165,1
40166,1
40167,1
40168,1
40169,1
40170,1
40171,1
40172,0
40173,1
40174,0
40175,0
40176,0
40177,0
40178,1
40179,1
40180,0
40181,1
40182,1
40183,0
40184,0
40185,0
40186,1
40187,0
40188,1
40189,1
40190,1
40191,0
40192,1
40193,0
40194,1
40195,0
40196,1
40197,0
40198,1
40199,1
40200,1
40201,1
40202,1
40203,1
40204,0
40205,0
40206,0
40207,1
40208,1
40209,1
40210,0
40211,1
40212,0
40213,1
40214,0
40215,0
40216,0
40217,1
40218,0
40219,1
40220,0
40221,1
40222,1
40223,1
40224,1
40225,1
40226,0
40227,0
40228,1
40229,1
40230,0
40231,1
40232,0
40233,1
40234,1
40235,0
40236,1
40237,1
40238,1
40239,0
40240,0
40241,0
40242,0
40243,1
40244,1
40245,1
40246,1
40247,1
40248,1
40249,0
40250,1
40251,0
40252,0
40253,0
40254,1
40255,0
40256,1
40257,1
40258,1
40259,1
40260,1
40261,1
40262,1
40263,1
40264,1
40265,1
40266,1
40267,1
40268,0
40269,0
40270,1
40271,1
40272,1
40273,1
40274,0
40275,1
40276,1
40277,1
40278,0
40279,1
40280,0
40281,1
40282,0
40283,1
40284,1
40285,0
40286,1
40287,0
40288,0
40289,1
40290,1
40291,1
40292,1
40293,0
40294,0
40295,1
40296,1
40297,1
40298,0
40299,0
40300,0
40301,1
40302,1
40303,1
40304,0
40305,1
40306,1
40307,1
40308,1
40309,1
40310,0
40311,1
40312,1
40313,1
40314,0
40315,1
40316,0
40317,0
40318,0
40319,0
40320,1
40321,0
40322,1
40323,0
40324,0
40325,1
40326,0
40327,1
40328,1
40329,0
40330,1
40331,0
40332,0
40333,0
40334,0
40335,0
40336,1
40337,1
40338,0
40339,1
40340,0
40341,1
40342,0
40343,1
40344,1
40345,1
40346,0
40347,0
40348,1
40349,0
40350,0
40351,1
40352,1
40353,0
40354,0
40355,0
40356,1
40357,0
40358,1
40359,1
40360,1
40361,1
40362,1
40363,1
40364,1
40365,1
40366,1
40367,1
40368,0
40369,1
40370,0
40371,1
40372,1
40373,1
40374,1
40375,1
40376,1
40377,0
40378,1
40379,1
40380,0
40381,1
40382,0
40383,1
40384,0
40385,1
40386,1
40387,0
40388,1
40389,0
40390,0
40391,1
40392,1
40393,1
40394,0
40395,0
40396,1
40397,1
40398,1
40399,1
40400,1
40401,1
40402,0
40403,1
40404,0
40405,1
40406,0
40407,1
40408,1
40409,1
40410,1
40411,1
40412,1
40413,1
40414,1
40415,0
40416,1
40417,1
40418,1
40419,1
40420,0
40421,1
40422,0
40423,1
40424,0
40425,1
40426,1
40427,1
40428,1
40429,1
40430,0
40431,0
40432,1
40433,0
40434,0
40435,1
40436,1
40437,0
40438,0
40439,0
40440,1
40441,1
40442,1
40443,1
40444,1
40445,1
40446,0
40447,1
40448,0
40449,0
40450,1
40451,0
40452,0
40453,1
40454,1
40455,1
40456,1
40457,1
40458,1
40459,1
40460,1
40461,1
40462,0
40463,1
40464,0
40465,0
40466,1
40467,1
40468,1
40469,0
40470,0
40471,1
40472,1
40473,0
40474,1
40475,1
40476,1
40477,0
40478,1
40479,1
40480,1
40481,1
40482,0
40483,1
40484,1
40485,1
40486,1
40487,1
40488,1
40489,0
40490,1
40491,1
40492,1
40493,1
40494,0
40495,1
40496,0
40497,1
40498,1
40499,1
40500,0
40501,1
40502,0
40503,1
40504,1
40505,0
40506,1
40507,1
40508,1
40509,1
40510,0
40511,1
40512,1
40513,1
40514,1
40515,0
40516,0
40517,1
40518,1
40519,1
40520,1
40521,1
40522,1
40523,1
40524,1
40525,0
40526,1
40527,1
40528,0
40529,1
40530,1
40531,1
40532,1
40533,0
40534,0
40535,0
40536,1
40537,1
40538,0
40539,1
40540,0
40541,0
40542,0
40543,1
40544,1
40545,0
40546,1
40547,1
40548,1
40549,1
40550,1
40551,0
40552,0
40553,1
40554,1
40555,1
40556,1
40557,1
40558,1
40559,0
40560,1
40561,1
40562,1
40563,1
40564,0
40565,1
40566,0
40567,1
40568,0
40569,1
40570,0
40571,0
40572,1
40573,1
40574,0
40575,1
40576,1
40577,0
40578,1
40579,1
40580,1
40581,1
40582,1
40583,1
40584,0
40585,0
40586,1
40587,1
40588,1
40589,0
40590,0
40591,0
40592,1
40593,1
40594,1
40595,0
40596,0
40597,1
40598,0
40599,1
40600,1
40601,1
40602,0
40603,0
40604,0
40605,0
40606,0
40607,1
40608,0
40609,1
40610,1
40611,0
40612,1
40613,1
40614,1
40615,1
40616,1
40617,1
40618,1
40619,1
40620,1
40621,1
40622,0
40623,0
40624,0
40625,1
40626,1
40627,1
40628,1
40629,1
40630,1
40631,1
40632,1
40633,1
40634,1
40635,0
40636,1
40637,1
40638,1
40639,1
40640,1
40641,0
40642,0
40643,1
40644,1
40645,1
40646,1
40647,1
40648,1
40649,1
40650,1
40651,1
40652,1
40653,1
40654,0
40655,1
40656,1
40657,1
40658,1
40659,1
40660,0
40661,1
40662,1
40663,1
40664,0
40665,1
40666,1
40667,1
40668,1
40669,1
40670,1
40671,1
40672,1
40673,1
40674,1
40675,1
40676,1
40677,1
40678,1
40679,0
40680,1
40681,0
40682,1
40683,0
40684,1
40685,1
40686,0
40687,1
40688,0
40689,1
40690,0
40691,0
40692,1
40693,0
40694,0
40695,0
40696,1
40697,1
40698,1
40699,1
40700,1
40701,1
40702,1
40703,1
40704,0
40705,1
40706,1
40707,1
40708,0
40709,0
40710,1
40711,1
40712,1
40713,1
40714,1
40715,1
40716,1
40717,1
40718,1
40719,0
40720,1
40721,1
40722,1
40723,1
40724,1
40725,1
40726,1
40727,1
40728,1
40729,0
40730,1
40731,1
40732,1
40733,1
40734,1
40735,0
40736,1
40737,1
40738,1
40739,0
40740,0
40741,1
40742,1
40743,1
40744,1
40745,1
40746,1
40747,0
40748,0
40749,0
40750,1
40751,1
40752,0
40753,1
40754,0
40755,1
40756,1
40757,1
40758,1
40759,1
40760,1
40761,1
40762,1
40763,0
40764,0
40765,1
40766,0
40767,0
40768,1
40769,1
40770,1
40771,1
40772,1
40773,1
40774,1
40775,1
40776,1
40777,0
40778,1
40779,0
40780,0
40781,0
40782,1
40783,1
40784,1
40785,1
40786,0
40787,0
40788,1
40789,0
40790,1
40791,1
40792,0
40793,1
40794,1
40795,1
40796,0
40797,1
40798,0
40799,1
40800,0
40801,0
40802,0
40803,0
40804,1
40805,1
40806,1
40807,1
40808,1
40809,0
40810,1
40811,1
40812,1
40813,1
40814,0
40815,0
40816,0
40817,1
40818,1
40819,1
40820,1
40821,1
40822,1
40823,0
40824,1
40825,1
40826,1
40827,1
40828,1
40829,0
40830,1
40831,0
40832,1
40833,1
40834,1
40835,1
40836,1
40837,1
40838,0
40839,1
40840,1
40841,1
40842,1
40843,1
40844,1
40845,0
40846,1
40847,1
40848,1
40849,1
40850,1
40851,0
40852,1
40853,1
40854,1
40855,0
40856,1
40857,1
40858,1
40859,1
40860,1
40861,1
40862,1
40863,1
40864,0
40865,1
40866,0
40867,1
40868,1
40869,0
40870,1
40871,0
40872,0
40873,1
40874,0
40875,1
40876,1
40877,0
40878,1
40879,1
40880,1
40881,1
40882,0
40883,1
40884,1
40885,1
40886,0
40887,1
40888,1
40889,1
40890,1
40891,1
40892,0
40893,0
40894,1
40895,0
40896,1
40897,0
40898,0
40899,1
40900,1
40901,1
40902,0
40903,0
40904,0
40905,1
40906,1
40907,0
40908,0
40909,0
40910,1
40911,1
40912,1
40913,1
40914,1
40915,0
40916,0
40917,1
40918,0
40919,0
40920,0
40921,1
40922,1
40923,1
40924,1
40925,1
40926,0
40927,1
40928,0
40929,1
40930,1
40931,1
40932,1
40933,1
40934,1
40935,0
40936,1
40937,1
40938,1
40939,1
40940,1
40941,1
40942,1
40943,0
40944,1
40945,1
40946,1
40947,1
40948,0
40949,1
40950,1
40951,1
40952,0
40953,0
40954,1
40955,1
40956,0
40957,1
40958,0
40959,1
40960,1
40961,1
40962,0
40963,1
40964,0
40965,0
40966,1
40967,0
40968,1
40969,1
40970,1
40971,1
40972,1
40973,0
40974,1
40975,0
40976,1
40977,1
40978,0
40979,1
40980,0
40981,1
40982,0
40983,1
40984,1
40985,0
40986,1
40987,1
40988,1
40989,1
40990,0
40991,0
40992,1
40993,1
40994,0
40995,0
40996,1
40997,0
40998,1
40999,1
41000,1
41001,1
41002,1
41003,1
41004,1
41005,1
41006,1
41007,1
41008,1
41009,1
41010,1
41011,0
41012,1
41013,1
41014,1
41015,0
41016,1
41017,1
41018,1
41019,0
41020,1
41021,1
41022,0
41023,0
41024,0
41025,1
41026,0
41027,0
41028,0
41029,1
41030,1
41031,1
41032,1
41033,1
41034,0
41035,0
41036,0
41037,1
41038,1
41039,0
41040,1
41041,0
41042,1
41043,1
41044,1
41045,0
41046,1
41047,0
41048,1
41049,1
41050,0
41051,0
41052,1
41053,0
41054,1
41055,0
41056,1
41057,1
41058,1
41059,1
41060,1
41061,1
41062,0
41063,0
41064,1
41065,1
41066,0
41067,1
41068,0
41069,0
41070,1
41071,0
41072,1
41073,1
41074,1
41075,1
41076,0
41077,1
41078,1
41079,1
41080,1
41081,0
41082,1
41083,1
41084,1
41085,1
41086,1
41087,1
41088,1
41089,1
41090,1
41091,0
41092,1
41093,0
41094,1
41095,1
41096,1
41097,1
41098,1
41099,0
41100,1
41101,1
41102,1
41103,1
41104,1
41105,0
41106,1
41107,1
41108,1
41109,0
41110,1
41111,1
41112,0
41113,0
41114,1
41115,1
41116,0
41117,1
41118,0
41119,1
41120,1
41121,1
41122,1
41123,0
41124,0
41125,0
41126,1
41127,1
41128,1
41129,1
41130,0
41131,0
41132,1
41133,0
41134,0
41135,0
41136,0
41137,1
41138,1
41139,1
41140,1
41141,1
41142,1
41143,1
41144,1
41145,0
41146,0
41147,0
41148,1
41149,0
41150,1
41151,1
41152,1
41153,1
41154,1
41155,1
41156,0
41157,1
41158,0
41159,1
41160,0
41161,1
41162,0
41163,0
41164,0
41165,0
41166,1
41167,1
41168,1
41169,1
41170,0
41171,1
41172,1
41173,1
41174,1
41175,1
41176,0
41177,0
41178,1
41179,1
41180,0
41181,0
41182,1
41183,1
41184,1
41185,1
41186,0
41187,1
41188,0
41189,1
41190,1
41191,1
41192,1
41193,1
41194,0
